13;57;69;
8;63;97;
27;38;34;
26;80;43;
43;19;80;
68;61;35;
21;2;12;
80;76;35;
72;70;10;
21;47;92;
67;4;46;
79;44;57;
8;16;20;
86;92;33;
30;68;89;
15;100;21;
58;57;71;
61;37;8;
17;87;72;
71;31;86;
78;75;85;
44;1;83;
26;74;35;
49;64;66;
83;95;7;
29;26;41;
97;95;6;
59;43;63;
76;36;10;
83;83;22;
35;93;100;
44;34;32;
9;74;10;
79;49;8;
64;75;18;
6;9;22;
99;73;18;
54;33;34;
68;5;73;
8;66;11;
31;13;94;
30;53;30;
24;16;44;
52;96;93;
44;39;21;
72;61;72;
99;49;73;
91;24;14;
65;85;92;
53;22;47;
16;8;10;
7;95;98;
83;83;6;
99;71;84;
82;51;65;
32;44;59;
58;65;50;
39;36;8;
15;45;5;
37;89;82;
26;22;98;
3;17;72;
50;23;85;
5;5;88;
98;72;73;
78;99;14;
61;96;57;
33;29;92;
100;91;93;
81;58;80;
46;18;47;
29;89;49;
26;15;45;
44;24;9;
26;56;52;
90;36;24;
60;24;97;
5;29;89;
52;93;20;
26;58;95;
84;74;2;
48;19;40;
34;32;97;
56;38;82;
68;47;73;
58;55;28;
33;28;39;
88;44;73;
7;44;47;
94;89;65;
45;84;79;
35;96;34;
51;4;62;
7;87;58;
14;34;10;
5;17;85;
33;62;76;
22;38;54;
65;53;33;
31;94;64;
49;26;37;
27;58;21;
54;47;12;
1;55;20;
37;44;1;
59;41;42;
43;73;50;
52;27;95;
15;32;95;
77;84;29;
37;10;68;
71;61;62;
28;58;12;
43;13;97;
53;90;100;
68;96;23;
3;81;73;
39;67;26;
63;72;80;
89;51;78;
72;11;5;
70;53;11;
40;68;52;
35;72;22;
22;29;75;
94;96;91;
55;65;4;
97;75;54;
32;27;5;
92;69;89;
33;46;17;
95;35;75;
11;2;34;
19;48;16;
6;59;63;
53;48;26;
9;23;34;
11;95;36;
3;25;50;
67;72;14;
73;66;69;
66;46;24;
72;5;40;
36;31;85;
99;51;18;
18;88;8;
18;34;65;
81;28;66;
89;21;50;
41;12;17;
38;37;66;
31;94;28;
20;9;57;
29;73;94;
100;12;20;
21;93;20;
9;57;82;
4;67;98;
47;38;13;
21;78;87;
99;26;99;
17;39;27;
1;90;51;
23;97;42;
96;51;60;
15;29;89;
55;81;16;
26;85;7;
52;6;43;
86;74;57;
43;27;46;
45;21;58;
10;75;17;
13;39;6;
68;79;70;
96;53;33;
92;48;33;
3;90;51;
61;80;38;
72;62;94;
26;43;76;
66;4;63;
38;6;50;
64;74;76;
62;22;13;
7;43;82;
28;50;70;
13;84;33;
81;74;15;
60;44;6;
39;8;10;
10;89;50;
62;52;29;
79;27;96;
75;66;84;
85;11;85;
21;76;60;
96;66;28;
23;86;44;
14;11;82;
79;37;33;
46;93;86;
50;62;48;
11;86;94;
47;98;67;
26;29;47;
4;43;54;
49;26;66;
6;15;30;
6;72;51;
84;26;28;
41;37;35;
41;50;66;
63;7;37;
58;60;75;
25;1;36;
80;99;70;
38;95;14;
23;23;7;
45;62;11;
5;37;29;
17;90;88;
35;31;76;
99;49;8;
73;67;32;
26;80;96;
56;73;97;
39;47;26;
15;3;37;
25;78;32;
86;22;15;
54;99;54;
46;47;86;
22;55;9;
51;91;19;
21;45;37;
73;89;33;
20;68;68;
98;59;58;
5;80;41;
30;78;24;
72;98;1;
86;58;11;
82;56;68;
72;89;11;
1;48;45;
6;1;1;
58;10;14;
49;85;68;
91;25;93;
42;30;67;
66;74;88;
36;16;62;
47;63;50;
91;13;31;
24;39;46;
44;100;71;
98;89;80;
66;12;1;
12;36;10;
1;68;14;
40;82;54;
79;24;48;
70;73;91;
7;14;24;
91;46;26;
57;91;24;
51;67;7;
68;47;11;
5;49;67;
76;63;63;
91;15;38;
38;12;49;
12;11;89;
48;39;31;
95;23;34;
10;65;11;
62;84;90;
53;76;84;
24;14;78;
99;43;7;
47;88;57;
98;76;70;
53;51;34;
54;71;23;
83;27;92;
6;44;67;
18;57;56;
67;59;72;
41;80;44;
5;32;78;
44;6;21;
67;96;91;
54;70;53;
23;12;94;
34;90;100;
57;14;6;
98;5;5;
82;91;86;
80;21;33;
84;9;47;
88;5;96;
52;98;4;
7;93;16;
40;16;56;
13;90;73;
98;87;78;
56;8;92;
12;26;49;
50;21;13;
60;73;97;
42;63;85;
2;49;79;
26;1;38;
54;45;93;
67;56;64;
31;61;86;
32;35;6;
45;17;74;
8;72;16;
41;38;82;
63;20;17;
34;90;33;
38;74;21;
73;20;1;
63;13;99;
78;32;96;
36;77;27;
88;62;36;
92;66;25;
33;4;85;
35;63;90;
17;72;38;
78;20;3;
46;69;72;
6;43;94;
94;50;2;
79;48;40;
44;9;64;
81;11;44;
10;17;38;
58;36;68;
69;61;29;
27;27;54;
40;78;85;
9;77;25;
61;31;88;
16;12;64;
81;1;61;
6;27;78;
45;73;96;
12;47;6;
39;90;88;
17;58;34;
19;20;56;
88;36;57;
40;87;24;
61;8;93;
62;72;50;
94;59;36;
48;25;15;
85;87;81;
76;74;8;
67;45;16;
28;31;73;
59;88;7;
13;83;91;
72;50;1;
57;55;12;
71;64;5;
49;37;54;
35;2;91;
87;13;20;
70;92;48;
73;18;10;
5;62;59;
42;82;61;
68;94;46;
77;21;67;
15;74;1;
77;50;23;
63;44;89;
43;8;50;
53;28;91;
44;93;36;
31;80;91;
30;94;40;
6;76;68;
90;70;42;
2;62;27;
32;39;70;
100;80;15;
31;74;37;
98;58;43;
55;59;88;
66;100;71;
16;37;36;
35;22;83;
61;27;7;
22;17;92;
27;59;55;
86;91;66;
63;26;68;
82;89;2;
25;12;44;
6;62;78;
88;77;20;
53;8;96;
33;80;78;
35;31;31;
91;56;38;
20;68;49;
41;39;51;
67;1;89;
74;22;7;
52;84;79;
15;77;64;
20;39;59;
84;64;35;
64;89;60;
24;76;42;
81;76;76;
37;70;40;
81;97;5;
7;30;60;
7;60;21;
43;53;40;
50;50;99;
36;89;7;
57;37;64;
68;93;13;
99;89;78;
41;56;65;
60;48;75;
28;76;82;
75;60;86;
17;35;60;
87;58;14;
5;5;69;
70;30;19;
58;56;47;
69;9;35;
95;64;65;
20;4;39;
79;92;3;
37;29;96;
57;59;26;
80;27;22;
83;86;74;
38;42;55;
22;38;55;
100;41;76;
49;11;17;
10;31;14;
73;2;93;
46;31;47;
57;36;65;
22;34;54;
24;64;62;
85;36;52;
48;34;79;
16;68;24;
78;38;38;
85;92;79;
66;59;24;
1;14;14;
12;20;11;
46;2;68;
61;64;69;
96;51;18;
2;52;31;
46;32;26;
12;94;82;
30;27;90;
48;65;64;
75;1;39;
68;9;99;
49;13;9;
66;27;60;
14;85;93;
85;75;58;
43;61;24;
86;95;22;
57;74;2;
86;38;33;
98;60;21;
21;70;76;
28;62;63;
11;30;35;
75;11;65;
39;69;17;
59;82;74;
50;25;2;
87;71;87;
46;10;69;
17;84;71;
94;92;42;
100;1;38;
34;62;4;
9;1;25;
65;21;63;
70;76;94;
38;20;57;
36;35;90;
59;73;60;
17;13;49;
95;40;80;
30;93;22;
90;10;46;
34;17;23;
48;46;89;
89;4;29;
20;64;45;
15;59;20;
26;14;59;
70;56;100;
23;66;22;
32;85;39;
71;80;28;
55;18;45;
96;93;29;
7;16;17;
12;28;10;
30;62;62;
36;68;47;
16;14;7;
50;85;60;
38;38;97;
9;34;84;
61;76;20;
49;88;10;
80;78;16;
50;23;16;
59;98;24;
61;58;73;
96;61;56;
20;38;56;
43;46;33;
33;60;33;
25;95;78;
97;72;41;
71;31;50;
49;56;69;
39;45;43;
12;91;83;
66;18;25;
29;86;87;
70;66;26;
75;32;94;
42;74;26;
73;77;50;
11;17;60;
59;65;55;
38;74;59;
99;94;19;
10;28;46;
63;49;98;
33;12;94;
94;39;33;
78;47;55;
53;6;56;
9;26;21;
100;20;100;
16;92;43;
99;81;11;
61;96;94;
29;55;37;
51;46;8;
88;44;48;
35;39;54;
14;8;67;
67;76;83;
49;1;57;
54;31;85;
63;56;82;
99;98;71;
15;38;1;
63;41;65;
37;96;27;
100;27;55;
38;17;40;
87;12;94;
22;45;62;
58;16;81;
8;42;17;
27;16;78;
54;6;71;
58;29;89;
77;93;11;
63;28;61;
79;81;58;
47;84;81;
21;75;91;
99;98;89;
76;10;79;
12;83;86;
58;64;3;
36;84;75;
63;22;80;
49;45;37;
23;78;61;
67;45;99;
81;75;56;
60;29;24;
97;2;97;
76;15;70;
32;79;57;
96;28;18;
15;82;80;
94;1;12;
74;44;23;
85;29;68;
38;50;36;
87;100;67;
25;61;73;
4;48;70;
89;73;55;
92;70;36;
86;52;94;
91;48;83;
73;91;48;
24;99;12;
28;10;5;
67;51;98;
85;40;66;
80;89;14;
7;34;84;
29;25;98;
72;77;16;
90;74;100;
49;93;83;
21;30;21;
13;48;95;
2;72;35;
38;68;51;
57;50;19;
29;53;74;
83;54;64;
19;65;23;
79;93;43;
79;47;53;
38;53;17;
52;35;69;
81;65;89;
24;10;62;
99;25;53;
98;92;80;
15;9;63;
74;31;62;
85;41;55;
39;79;93;
2;67;95;
96;45;21;
36;34;76;
33;98;94;
32;66;28;
77;7;78;
69;45;2;
15;50;80;
92;58;37;
52;18;78;
41;8;67;
92;43;92;
34;84;59;
63;90;33;
17;44;81;
77;72;81;
60;10;8;
94;22;98;
41;75;38;
42;90;16;
97;63;22;
27;31;71;
5;79;97;
79;50;49;
5;81;24;
41;66;29;
75;57;83;
42;10;81;
5;4;91;
74;89;38;
34;22;6;
76;81;49;
24;58;13;
85;80;45;
20;95;20;
26;42;71;
89;99;89;
78;42;43;
100;56;75;
32;22;88;
19;39;100;
49;7;57;
45;15;16;
95;100;47;
76;94;14;
54;7;3;
74;3;97;
67;4;52;
66;96;25;
56;66;84;
83;86;81;
64;81;38;
22;92;31;
68;27;47;
26;71;40;
81;58;17;
86;52;54;
92;39;71;
58;84;43;
97;48;23;
59;78;95;
2;13;18;
68;2;44;
47;51;21;
46;11;2;
51;17;80;
26;82;91;
86;62;49;
57;30;95;
16;25;39;
79;94;99;
37;38;15;
37;71;50;
73;96;12;
63;4;73;
46;4;52;
16;18;87;
19;53;16;
34;55;42;
1;18;21;
88;87;33;
20;59;82;
76;56;6;
42;3;13;
35;8;98;
25;76;36;
30;53;29;
46;4;85;
64;76;60;
33;8;31;
90;45;21;
62;50;87;
74;82;59;
96;80;1;
98;47;87;
92;28;35;
74;7;55;
36;100;53;
6;63;29;
25;10;85;
40;80;18;
53;26;27;
68;56;96;
44;58;81;
44;45;51;
87;25;68;
41;28;51;
69;31;27;
8;40;89;
49;67;21;
98;30;95;
59;57;81;
49;55;8;
82;82;77;
18;58;63;
32;56;70;
79;84;47;
92;73;98;
26;91;7;
14;2;48;
21;98;35;
54;8;100;
96;81;26;
81;16;21;
32;59;14;
77;71;3;
12;14;55;
24;2;84;
19;38;88;
47;97;82;
92;93;64;
47;94;46;
60;79;26;
60;73;26;
99;34;94;
65;75;75;
12;56;24;
97;2;89;
26;94;44;
57;9;8;
33;64;99;
89;39;36;
49;45;99;
45;89;32;
3;70;31;
76;76;8;
80;62;42;
59;4;88;
29;62;26;
34;24;67;
60;57;8;
61;93;44;
30;22;79;
15;65;98;
22;39;79;
26;51;5;
86;78;77;
72;22;38;
80;100;79;
49;39;63;
32;17;44;
59;29;77;
74;88;59;
54;40;50;
4;49;72;
27;72;16;
94;22;36;
9;10;96;
75;18;13;
41;47;64;
72;82;74;
30;79;82;
87;86;50;
41;83;62;
75;29;69;
64;77;38;
39;17;86;
10;83;48;
62;49;29;
47;89;45;
16;35;89;
44;20;59;
59;66;83;
25;54;9;
20;57;35;
66;48;78;
50;90;74;
5;54;33;
57;32;59;
79;17;51;
15;92;87;
49;54;17;
99;59;96;
40;64;70;
2;71;41;
39;49;100;
82;62;96;
84;40;66;
48;92;91;
90;57;29;
30;30;49;
24;5;24;
2;16;2;
6;23;11;
13;53;54;
99;7;56;
86;6;65;
80;9;44;
40;41;28;
13;11;43;
91;56;49;
26;19;56;
90;85;71;
87;45;1;
56;12;24;
67;27;56;
68;84;89;
8;31;15;
1;88;19;
59;15;41;
83;63;55;
23;19;53;
45;49;1;
94;98;53;
46;75;72;
51;2;22;
5;48;58;
85;64;14;
31;95;81;
50;32;67;
82;44;23;
57;72;50;
60;86;86;
94;1;34;
4;45;69;
16;15;88;
2;57;96;
85;25;94;
45;48;22;
50;55;75;
39;21;25;
67;66;5;
26;22;92;
22;11;61;
59;98;45;
69;87;46;
38;68;45;
35;23;1;
100;82;50;
40;18;49;
38;33;7;
93;58;78;
4;57;80;
52;95;56;
27;40;85;
68;38;31;
91;76;53;
37;6;4;
45;19;8;
18;44;48;
23;13;73;
96;50;82;
2;45;65;
7;51;54;
93;71;22;
20;36;33;
42;61;28;
11;86;78;
91;12;12;
82;49;67;
90;29;38;
75;40;78;
2;56;98;
93;20;52;
41;32;50;
26;98;92;
6;18;89;
58;75;67;
55;45;25;
59;15;100;
33;83;42;
40;27;77;
45;46;86;
7;71;55;
92;21;30;
87;20;47;
25;45;54;
23;12;21;
14;72;88;
6;24;69;
11;7;14;
39;42;89;
1;42;1;
62;35;80;
97;4;13;
87;33;44;
94;39;39;
61;43;87;
17;92;92;
10;6;9;
49;46;3;
92;71;45;
57;69;72;
53;81;36;
9;73;88;
70;49;98;
17;36;17;
64;28;27;
41;71;41;
90;71;60;
71;74;96;
53;63;96;
84;56;27;
88;4;45;
47;96;46;
93;36;4;
44;71;36;
69;52;33;
74;18;86;
16;33;43;
96;46;56;
97;12;56;
63;9;49;
39;20;69;
78;19;78;
42;90;55;
30;70;17;
47;50;34;
38;98;21;
15;97;5;
50;35;17;
70;49;77;
49;98;76;
53;35;16;
68;2;22;
48;17;14;
47;34;80;
42;6;13;
5;37;29;
15;29;29;
93;15;31;
45;71;35;
85;19;99;
20;64;5;
21;90;76;
86;78;89;
22;61;85;
45;49;55;
16;34;36;
43;86;9;
44;22;3;
95;83;58;
93;79;98;
48;92;40;
17;75;57;
84;46;42;
49;22;97;
21;30;45;
51;90;4;
93;56;33;
44;39;36;
25;92;41;
10;2;50;
78;19;26;
82;37;15;
62;65;50;
44;93;40;
55;18;10;
83;20;4;
29;40;51;
88;82;55;
51;53;70;
44;29;58;
59;90;41;
64;51;19;
59;6;92;
43;57;46;
61;1;42;
10;34;33;
54;6;4;
13;5;57;
23;88;48;
31;90;40;
63;9;5;
77;58;69;
9;55;54;
90;1;31;
100;95;85;
71;73;9;
63;25;47;
89;5;24;
81;93;88;
54;71;84;
75;45;42;
89;96;62;
96;96;56;
1;81;45;
9;31;1;
47;24;76;
43;17;49;
20;12;21;
80;8;16;
89;44;10;
5;70;75;
24;4;21;
34;13;68;
50;94;13;
15;70;72;
11;56;14;
66;11;57;
8;20;87;
95;57;88;
83;99;20;
89;59;44;
8;40;81;
63;61;33;
62;38;96;
23;6;80;
42;13;51;
47;22;71;
1;18;26;
78;88;71;
31;79;22;
12;21;18;
65;23;65;
25;1;62;
48;94;35;
23;46;25;
26;79;54;
80;37;80;
91;73;95;
96;50;35;
89;47;29;
14;54;6;
38;32;52;
57;10;49;
93;38;11;
45;20;22;
85;62;100;
59;11;96;
92;38;70;
74;29;39;
71;25;95;
27;25;75;
61;72;40;
80;1;15;
38;6;54;
72;70;73;
92;61;77;
11;29;38;
30;45;82;
31;84;58;
67;85;55;
22;77;43;
42;66;55;
100;100;83;
17;20;8;
35;50;27;
95;65;58;
80;93;19;
73;18;67;
62;42;11;
94;40;78;
50;1;78;
58;11;1;
70;43;24;
74;9;60;
76;94;93;
76;29;80;
24;1;21;
28;87;12;
59;83;1;
45;45;94;
32;96;63;
48;32;90;
9;10;98;
33;46;61;
27;4;8;
49;89;71;
11;94;69;
22;12;41;
91;9;39;
8;15;38;
89;17;17;
29;11;90;
82;100;22;
43;22;68;
78;88;59;
39;43;49;
29;100;19;
2;40;88;
92;51;90;
70;17;5;
85;18;44;
64;19;22;
72;56;89;
19;56;74;
63;66;9;
89;92;46;
26;10;89;
53;89;75;
32;32;86;
41;63;47;
33;54;13;
12;90;6;
37;15;51;
73;29;74;
86;47;94;
38;40;75;
22;83;84;
94;29;89;
84;89;40;
10;88;11;
44;47;32;
52;50;25;
97;33;91;
55;26;11;
34;77;72;
24;46;17;
91;31;21;
19;10;1;
36;8;71;
85;8;80;
61;29;27;
92;90;51;
41;78;27;
3;42;32;
77;41;88;
6;3;55;
93;84;26;
74;94;50;
53;16;42;
54;86;37;
13;38;23;
6;43;17;
24;84;5;
43;34;100;
95;63;8;
76;19;1;
73;90;41;
78;56;78;
12;9;18;
8;8;11;
82;72;82;
53;82;7;
46;91;91;
29;30;64;
34;99;82;
71;16;97;
39;38;3;
39;69;88;
17;18;22;
3;74;31;
56;97;56;
44;99;64;
29;12;96;
89;38;50;
44;8;46;
68;100;1;
2;5;66;
20;31;19;
100;11;28;
99;71;48;
89;31;3;
66;53;11;
44;28;88;
5;85;18;
20;37;13;
71;10;7;
99;71;39;
70;62;6;
97;74;61;
97;24;17;
86;97;58;
65;54;91;
24;44;82;
72;41;65;
41;74;7;
70;81;91;
79;45;63;
71;70;9;
45;75;42;
34;83;36;
13;86;83;
9;59;12;
15;70;69;
80;39;39;
16;50;55;
29;74;54;
1;20;18;
28;47;19;
63;45;83;
22;28;64;
93;84;23;
58;70;98;
66;45;66;
36;36;83;
87;42;15;
25;91;66;
37;46;33;
57;91;52;
69;82;100;
75;37;88;
66;89;42;
69;90;91;
65;84;78;
48;75;98;
20;100;48;
44;55;98;
57;61;19;
64;77;30;
86;6;67;
17;3;43;
28;29;33;
35;44;1;
88;76;8;
41;20;40;
93;24;5;
98;70;26;
87;18;99;
100;48;100;
36;48;49;
87;89;84;
36;77;72;
4;21;85;
49;55;20;
59;35;40;
2;37;83;
22;69;36;
81;18;77;
51;100;13;
85;95;38;
7;18;1;
27;24;61;
6;65;76;
70;84;100;
54;21;73;
86;81;44;
12;79;40;
69;19;36;
85;40;96;
60;100;51;
48;11;97;
50;65;83;
22;62;47;
80;91;52;
88;16;50;
31;33;78;
92;71;74;
44;40;32;
29;46;68;
12;40;26;
99;97;55;
12;72;8;
34;86;23;
71;70;5;
89;84;85;
74;79;2;
35;59;42;
11;2;1;
28;90;4;
70;86;72;
5;63;38;
54;73;42;
30;95;2;
88;58;61;
61;56;96;
35;67;35;
87;55;83;
80;95;32;
14;75;31;
59;95;32;
67;55;74;
25;12;30;
24;41;17;
27;72;33;
33;58;83;
18;26;50;
98;90;24;
68;69;32;
81;90;97;
93;58;24;
75;89;72;
22;49;11;
79;18;24;
27;25;41;
7;57;33;
88;96;56;
100;23;64;
93;82;55;
82;48;76;
54;88;85;
97;27;41;
10;43;63;
48;59;53;
72;42;55;
43;31;77;
63;85;35;
80;89;71;
56;33;34;
96;5;84;
72;63;51;
93;92;90;
82;82;87;
41;9;88;
88;86;14;
35;66;79;
50;70;5;
79;76;47;
50;7;74;
20;90;34;
52;42;11;
81;36;35;
76;29;18;
16;65;64;
59;98;65;
3;7;99;
52;32;72;
41;94;89;
92;78;43;
36;35;66;
92;87;71;
51;27;95;
7;58;72;
67;39;4;
71;85;24;
96;66;14;
61;62;2;
86;18;29;
90;14;48;
33;25;59;
68;59;68;
13;95;32;
55;81;62;
19;89;19;
64;93;67;
33;18;85;
16;16;12;
100;61;49;
17;24;14;
64;12;68;
11;26;99;
48;4;86;
19;6;38;
61;100;81;
5;49;46;
37;85;39;
25;8;63;
100;46;66;
65;36;78;
40;44;89;
75;29;88;
5;69;18;
38;67;69;
65;16;79;
86;74;2;
15;86;15;
57;5;42;
56;78;4;
87;33;25;
34;87;51;
82;68;67;
45;71;92;
85;66;32;
3;19;75;
72;79;65;
52;30;92;
57;96;71;
56;4;7;
6;57;7;
15;49;95;
84;96;69;
66;24;77;
57;26;10;
54;53;88;
29;60;52;
62;90;52;
70;4;79;
24;87;64;
18;95;87;
88;19;77;
18;24;69;
74;74;87;
50;93;40;
98;64;32;
88;9;68;
59;93;65;
88;54;39;
38;77;24;
94;42;89;
22;18;94;
20;44;58;
48;39;54;
79;11;50;
4;31;48;
83;22;5;
57;66;39;
16;35;46;
1;3;43;
27;67;55;
51;98;81;
34;30;93;
95;96;69;
40;19;47;
2;79;46;
52;50;64;
57;69;28;
68;15;6;
71;23;39;
14;46;48;
84;37;2;
98;85;85;
6;96;75;
94;9;79;
22;96;77;
32;57;62;
59;55;49;
95;66;21;
78;88;70;
45;33;23;
7;20;19;
94;66;83;
38;58;42;
65;95;73;
24;84;98;
72;1;73;
95;42;31;
89;26;88;
69;96;52;
43;45;91;
52;24;65;
59;31;77;
12;35;70;
57;89;92;
90;44;21;
94;92;8;
34;18;24;
5;58;38;
98;90;12;
82;45;42;
70;14;12;
26;62;89;
23;83;48;
97;19;51;
17;98;32;
72;58;100;
6;2;15;
98;13;57;
56;15;67;
66;70;1;
29;59;21;
27;31;81;
31;21;96;
51;56;52;
63;3;57;
39;31;17;
86;76;63;
77;24;55;
85;75;85;
70;12;48;
83;44;36;
99;11;18;
60;95;75;
37;82;45;
32;17;88;
78;68;27;
73;6;87;
27;37;27;
25;21;43;
81;91;49;
57;28;75;
85;86;35;
89;56;80;
28;89;57;
46;96;95;
80;25;97;
86;10;11;
80;99;55;
17;92;33;
91;34;50;
88;34;24;
45;7;51;
45;40;4;
63;19;38;
57;94;5;
33;34;79;
71;47;100;
46;100;50;
47;59;58;
83;14;84;
80;90;7;
24;9;30;
80;43;53;
95;70;33;
13;25;13;
4;95;73;
1;81;51;
16;24;35;
9;50;43;
43;11;13;
14;57;63;
14;5;48;
94;46;59;
56;93;41;
37;56;84;
40;83;2;
70;91;48;
78;6;95;
30;83;9;
28;26;25;
29;67;32;
83;97;75;
96;44;81;
25;51;61;
78;19;12;
74;69;9;
16;93;12;
72;24;3;
13;87;53;
93;96;35;
39;73;9;
48;50;92;
76;30;70;
36;42;71;
57;97;7;
63;4;74;
14;79;69;
96;88;92;
17;47;82;
63;38;2;
28;92;64;
54;65;91;
60;54;41;
5;1;30;
17;54;13;
49;81;29;
36;100;5;
63;2;83;
57;38;51;
15;4;51;
32;58;43;
38;32;89;
20;11;18;
65;30;86;
26;3;17;
23;63;7;
52;10;26;
16;84;78;
60;99;83;
96;36;2;
64;69;19;
80;38;46;
34;77;43;
90;83;37;
25;82;71;
3;97;22;
13;10;97;
1;29;12;
88;55;63;
14;76;40;
29;79;58;
77;88;32;
84;17;32;
91;90;10;
18;29;52;
6;18;37;
51;32;41;
48;6;69;
75;3;91;
21;7;16;
79;59;73;
20;39;10;
91;24;65;
32;27;59;
8;60;100;
11;74;49;
96;44;66;
93;20;42;
10;59;64;
28;11;28;
16;90;12;
40;74;73;
3;42;91;
1;31;19;
57;77;41;
54;64;59;
96;45;81;
79;58;52;
96;73;93;
96;63;44;
4;20;57;
88;94;56;
15;32;62;
84;23;28;
60;24;58;
66;68;71;
14;19;10;
51;15;19;
58;35;62;
36;51;63;
73;59;61;
75;40;58;
86;59;46;
54;14;55;
87;2;45;
18;36;18;
56;100;100;
77;31;8;
4;16;100;
28;37;20;
30;29;80;
93;39;70;
53;49;81;
1;79;16;
84;9;19;
42;30;67;
65;22;61;
86;57;92;
98;69;61;
44;12;34;
71;65;9;
96;39;26;
1;71;99;
62;53;69;
77;94;75;
93;47;28;
19;11;7;
4;88;49;
48;99;38;
40;49;14;
36;88;31;
45;49;39;
40;12;17;
18;62;86;
51;77;10;
23;49;59;
94;10;12;
32;43;19;
65;50;97;
14;3;7;
36;47;17;
26;27;12;
81;11;19;
85;85;49;
44;53;97;
59;59;14;
38;39;99;
53;38;89;
62;75;13;
79;91;60;
69;13;2;
83;2;51;
61;98;44;
72;35;46;
27;14;45;
87;2;39;
58;75;56;
66;49;74;
67;71;62;
38;31;44;
16;21;86;
28;55;5;
5;100;60;
98;32;48;
95;6;28;
20;68;3;
9;49;79;
43;59;48;
44;36;20;
1;56;69;
88;42;44;
24;75;63;
20;38;25;
92;19;89;
86;79;37;
30;73;84;
87;57;3;
52;78;52;
98;100;72;
70;32;99;
43;45;3;
79;19;26;
51;31;4;
83;76;52;
57;33;72;
97;43;41;
9;58;23;
56;93;38;
93;98;39;
2;83;31;
52;64;89;
94;58;52;
60;79;92;
25;13;12;
23;89;13;
42;84;63;
8;53;14;
8;55;98;
73;40;80;
28;39;30;
37;62;84;
91;1;39;
8;78;31;
91;88;65;
76;5;85;
65;18;78;
84;63;51;
40;41;44;
22;6;69;
16;16;80;
24;40;43;
34;30;61;
78;2;5;
87;61;48;
8;86;58;
96;100;73;
13;53;51;
23;61;84;
82;39;29;
22;100;42;
98;30;36;
44;50;30;
61;79;60;
100;72;34;
85;58;6;
52;43;62;
71;66;36;
27;29;38;
73;22;44;
26;80;10;
50;53;6;
63;61;77;
26;32;3;
22;39;85;
31;29;93;
65;47;30;
6;55;76;
18;9;72;
67;41;8;
46;80;63;
67;95;25;
25;34;31;
76;30;93;
7;74;78;
88;10;32;
77;76;32;
8;12;43;
74;26;56;
98;9;27;
93;5;31;
99;87;3;
15;68;36;
53;81;11;
70;65;93;
25;10;2;
37;9;79;
1;35;20;
8;2;8;
48;61;1;
72;36;38;
43;42;28;
89;12;80;
33;35;40;
93;98;32;
36;78;48;
99;28;1;
26;95;38;
62;77;50;
55;24;27;
42;3;78;
70;1;92;
8;8;76;
83;72;83;
94;88;71;
28;94;65;
7;95;57;
5;73;16;
34;61;15;
21;73;17;
30;4;66;
23;76;91;
57;13;5;
22;6;96;
65;25;3;
91;72;84;
57;72;25;
2;29;71;
99;85;15;
96;12;24;
28;19;72;
4;71;3;
76;95;52;
86;90;88;
69;49;16;
75;31;27;
97;23;82;
85;93;6;
12;53;60;
68;29;3;
57;10;97;
70;14;94;
100;44;70;
97;40;70;
64;83;14;
97;87;68;
85;1;24;
12;36;31;
47;77;83;
87;74;64;
55;5;6;
8;27;53;
49;38;100;
68;30;92;
95;85;99;
4;8;55;
39;18;66;
55;94;67;
41;37;36;
2;47;47;
8;13;95;
55;40;53;
92;29;49;
76;86;39;
97;10;14;
82;1;11;
65;43;90;
20;90;63;
100;11;54;
83;73;63;
49;87;15;
54;21;71;
76;5;94;
15;91;45;
2;96;92;
61;94;50;
7;26;25;
80;71;56;
84;58;46;
10;90;22;
92;23;15;
97;53;44;
51;77;82;
6;81;70;
98;74;75;
97;18;46;
39;24;89;
2;48;64;
55;7;69;
84;17;96;
31;39;10;
61;65;5;
69;24;25;
30;18;27;
77;33;4;
3;57;86;
7;68;87;
75;40;9;
16;82;30;
40;18;81;
78;76;68;
6;11;75;
51;91;30;
28;33;90;
54;63;8;
24;12;29;
70;88;22;
40;87;57;
42;25;38;
14;59;43;
92;61;58;
93;86;92;
81;42;74;
89;30;95;
30;91;8;
24;57;73;
94;79;93;
18;76;62;
97;93;10;
9;42;22;
85;44;97;
86;44;81;
2;10;78;
49;46;83;
93;86;8;
4;55;74;
46;17;37;
21;89;21;
62;14;27;
27;24;48;
96;29;17;
94;24;14;
50;74;46;
83;100;44;
9;36;84;
16;39;50;
48;3;22;
43;97;45;
4;100;65;
66;87;83;
61;75;31;
9;71;20;
20;14;30;
98;21;34;
71;100;63;
8;64;89;
22;27;55;
43;86;5;
84;90;57;
32;40;27;
46;95;84;
70;13;100;
22;63;41;
16;89;67;
43;67;9;
57;52;25;
66;92;89;
9;7;3;
67;29;69;
16;16;86;
40;45;44;
26;1;44;
95;16;3;
88;38;24;
46;29;71;
38;90;35;
64;34;81;
79;48;27;
77;48;16;
90;16;90;
14;8;34;
67;95;71;
51;90;87;
6;89;62;
26;23;44;
7;35;28;
48;42;79;
98;49;1;
67;44;96;
7;45;93;
59;100;11;
62;44;99;
40;38;14;
54;31;18;
44;76;33;
76;42;50;
24;60;88;
88;35;47;
44;59;59;
60;99;10;
